# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Positive_Clauses against
# the output mspbo-a-e
#
#
# Ratio_Positive_Clauses		mspbo-a-e
1.15839		0.47
1.09555		79.51
1.09728		1.84
1.09509		4.74
1.09923		0.66
1.09453		3.87
1.1004		0.42
1.09837		1.67
1.09537		5.73
1.09955		0.41
1.09345		43.73
1.09264		77.14
1.09488		6.38
1.09614		143.04
1.09477		124.4
1.09276		76.15
0.726517		11.4
0.72904		4.85
1.01302		0.19
0.80861		4.45
1.08795		17.27
1.0991		64.01
1.10111		61.87
1.08773		9.58
1.08809		2.72
1.07978		2.35
1.07625		39.01
1.09381		29.86
1.08914		29.32
1.09537		41.04
1.07607		0.9
1.07495		0.61
1.09394		74.78
1.07469		0.17
1.09374		23.28
1.09565		5.9
