# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Unit_Clauses against
# the output mspbo-a-e
#
#
# Ratio_Unit_Clauses		mspbo-a-e
0.000689		7.53
0.003012		0.42
0.000688		2.01
0.000687		2.07
0.003049		0.18
0.000685		1.93
0.001329		1.01
0.000739		1.84
0.000688		1.23
0.000685		2.94
0.000684		1.37
0.000688		2.54
0.001171		1.33
0.001338		0.59
0.000739		8.09
0.000686		1.65
0.001628		0.58
0.002305		0.24
0.000686		1.82
0.000686		1.96
0.000689		2.29
0.000687		1.78
0.000739		2.55
0.000737		2.03
0.001139		1.54
0.000684		8.75
0.000684		2.58
0.002187		0.25
0.000686		1.11
0.000737		2.26
0.000685		1.69
0.001628		0.53
0.001619		1.57
0.001335		2.58
0.001385		4.63
0.000686		2.78
0.002156		0.38
0.000686		2.1
0.001336		0.95
0.001302		0.93
0.000685		3.45
0.000687		4.52
0.000688		1.44
0.000686		1.77
0.000684		1.43
0.000739		1.61
0.002509		2.22
0.00069		2.34
0.000684		10.74
0.000688		2.03
0.002156		0.43
0.000684		4.87
0.001201		0.5
0.001204		0.67
0.001207		0.54
0.001135		0.44
0.001115		0.62
0.001214		0.62
0.001157		0.89
0.001216		0.47
0.001115		0.5
0.001153		0.9
0.001156		0.76
0.001212		0.42
0.001235		0.42
0.001212		0.42
0.001165		0.7
0.001155		0.43
0.001222		0.65
0.001213		0.48
0.001119		0.5
0.001118		0.52
0.001135		0.77
0.001091		0.45
0.001157		0.62
0.003895		0.13
0.001115		0.52
0.001219		0.49
0.00097		1.42
0.00116		0.51
0.001155		0.55
0.001115		0.45
0.00125		2.67
0.001156		0.46
0.001239		0.57
0.001102		1.38
0.001112		1.01
0.001728		0.55
0.00116		0.43
0.000117		170.86
0.001119		0.7
0.003895		0.09
0.003922		0.08
0.001155		0.43
0.003984		0.07
0.001154		0.54
0.001091		0.53
0.001214		0.76
0.001204		0.84
0.001107		0.8
0.001221		0.41
0.001163		0.48
0.001156		0.65
0.003895		0.12
0.001162		0.83
0.000117		175.53
0.001104		0.45
0.001157		0.43
0.0011		1.8
0.001219		0.49
0.001214		0.64
0.001213		0.44
0.00128		0.48
0.001135		0.86
0.001163		0.43
0.001107		0.46
0.001104		0.75
0.001162		0.69
0.001212		0.65
0.001211		0.47
2.2e-05		79.51
0.000127		1.84
6.5e-05		4.74
0.000306		0.66
8.9e-05		3.87
0.000289		0.42
0.000115		1.67
7.1e-05		5.73
0.000301		0.41
3.6e-05		43.73
2.5e-05		77.14
5.5e-05		6.38
2e-05		143.04
2.4e-05		124.4
2.7e-05		76.15
0		11.4
0		4.85
0		0.19
0		4.45
3e-05		17.27
1.9e-05		64.01
2.3e-05		61.87
3.2e-05		9.58
0.000103		2.72
0.000113		2.35
3.1e-05		39.01
2.1e-05		29.86
2.4e-05		29.32
1.9e-05		41.04
0.00021		0.9
0.000295		0.61
2.3e-05		74.78
0.000644		0.17
5.3e-05		23.28
6.4e-05		5.9
