# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Negative_Clauses against
# the output mspbo-a-e
#
#
# Ratio_Negative_Clauses		mspbo-a-e
1.14814		0.43
1.10174		0.65
1.12709		0.48
1.17455		0.5
1.17631		0.52
1.14192		0.77
1.19318		0.45
1.13331		0.62
1.1704		0.13
1.17708		0.52
1.11853		0.49
1.11909		1.42
1.13308		0.51
1.14785		0.55
1.17708		0.45
1.09216		2.67
1.13324		0.46
1.09384		0.57
1.18517		1.38
1.15092		1.01
1.05486		0.55
1.13308		0.43
1.471		170.86
1.17455		0.7
1.1704		0.09
1.16176		0.08
1.14785		0.43
1.14841		0.07
1.13416		0.54
1.1618		0.53
1.1074		0.76
1.11171		0.84
1.15468		0.8
1.12122		0.41
1.13169		0.48
1.13324		0.65
1.1704		0.12
1.14352		0.83
1.47062		175.53
1.18443		0.45
1.14633		0.43
1.15433		1.8
1.12279		0.49
1.1074		0.64
1.12341		0.44
1.07997		0.48
1.14192		0.86
1.13169		0.43
1.15495		0.46
1.15627		0.75
1.14352		0.69
1.12394		0.65
1.10781		0.47
1.23775		79.51
1.23589		1.84
1.23815		4.74
1.23369		0.66
1.23869		3.87
1.23254		0.42
1.23481		1.67
1.23787		5.73
1.23338		0.41
1.23984		43.73
1.24066		77.14
1.23838		6.38
1.23717		143.04
1.23853		124.4
1.24054		76.15
1.88146		11.4
1.87416		4.85
1.79718		0.19
1.85339		4.45
1.23163		17.27
1.20527		64.01
1.20367		61.87
1.21438		9.58
1.21754		2.72
1.22571		2.35
1.24022		39.01
1.20077		29.86
1.2317		29.32
1.2027		41.04
1.22695		0.9
1.2216		0.61
1.19939		74.78
1.21571		0.17
1.20527		23.28
1.20497		5.9
