# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Positive_Clauses against
# the output msuncore-a1-ei
#
#
# Ratio_Positive_Clauses		msuncore-a1-ei
1.15176		0.1
1.15349		0.11
1.15289		0.1
1.13145		0.12
1.14497		0.1
1.08248		0.73
1.12617		0.1
1.14459		0.1
1.14443		0.11
1.1496		0.1
1.21481		0.22
1.1507		0.09
1.16731		0.1
1.14703		0.1
1.15349		0.1
1.14416		0.1
1.14081		0.1
1.14497		0.1
1.1503		0.1
1.15839		0.1
1.09958		1.99
1.09555		248.7
1.09728		0.26
1.09553		392.87
1.09414		274.91
1.09464		532.05
1.09509		0.46
1.09456		28.34
1.09923		0.15
1.09453		0.35
1.1004		0.14
1.09531		63.72
1.09275		53.56
1.09837		0.28
1.09516		27.02
1.09537		0.41
1.09455		595.23
1.09955		0.14
1.09345		7.66
1.09264		9.8
1.09536		562.65
1.09494		328.06
1.09928		4.01
1.09549		456.01
1.09488		0.5
1.09614		9.4
1.09521		1163.92
1.09492		485.36
1.09477		102.27
1.09195		15.55
1.09276		16.49
1.09506		119.12
1.09516		740.44
0.726517		0.0504
0.72904		0.29
1.01302		0.273
0.80861		0.218
1.10933		34.52
1.08795		0.74
1.0991		15.96
1.06018		118.57
1.10111		3.83
1.08773		1.18
1.08809		0.23
1.09494		9.52
1.07978		0.27
1.10573		3.84
1.07625		0.72
1.09381		2.13
1.08914		1
1.09537		9.4
1.07607		0.22
1.07495		0.17
1.09394		2.84
1.10115		50.72
1.07469		0.11
1.09374		0.79
1.09565		0.54
