# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_AvgImproveToBest_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_saps_AvgImproveToBest_CoeffVariance		msuncore-a1-ei
0.354962		0.2
0.232045		0.2
0.355064		0.2
0.6529		0.19
0.327644		0.2
0.835364		0.2
0.24341		0.11
0.379578		0.19
0.236182		0.19
0.202359		0.08
0.30837		0.2
0.29708		0.19
0.792907		0.21
0.248541		0.3
0.371356		0.31
0.679925		0.17
0.281425		0.18
0.162674		0.19
0.227579		0.22
0.32895		0.19
0.238654		0.16
0.344472		0.2
0.567882		0.2
0.378468		0.19
0.449913		0.2
0.278355		0.18
0.325738		0.2
0.371905		0.2
0.169698		0.22
0.3169		0.2
0.562191		0.21
0.748043		0.21
0.284175		0.23
0.478677		0.21
0.476657		0.1
0.3749		0.22
0.93431		0.34
0.230668		0.1
0.413624		0.11
0.208137		0.23
0.211151		0.09
0.271868		0.1
0.192391		0.11
0.174404		0.11
0.232468		0.1
0.479838		0.1
0.204218		0.1
0.424222		0.1
1.97747		0.1
0.18525		0.1
0.257655		0.32
0.519483		0.1
0.234486		0.1
0.367992		0.11
0.398782		0.1
0.353106		0.1
0.243747		0.1
0.214517		0.13
0.33473		0.11
0.173271		0.1
0.984702		0.11
0.388019		0.11
0.235595		0.1
0.208459		0.11
0.210411		0.39
0.179314		0.11
0.21288		0.29
0.700596		0.1
0.306391		0.1
0.257728		0.27
0.240026		0.1
0.828303		0.71
0.673446		0.1
0.217162		0.14
0.212465		0.11
0.282574		0.11
0.201638		0.14
0.214772		0.1
0.31976		0.11
0.204543		0.22
0.373764		0.24
0.210562		0.1
0.197729		0.1
0.240125		0.11
0.234293		0.1
0.213417		0.12
0.210764		0.1
0.995784		0.73
0.173788		0.1
0.229358		0.1
0.169361		0.11
0.204455		0.1
0.411616		0.22
0.883722		0.09
0.250949		0.1
0.2773		0.1
0.238919		0.1
0.222842		0.1
0.244878		0.1
0.682411		0.1
0.232031		0.1
0.295699		0.1
0		1.99
1.02342		248.7
0.253719		0.26
0		392.87
0		274.91
0		532.05
0.478814		0.46
0		28.34
0.152814		0.15
0.18502		0.35
0.342469		0.14
0		63.72
0		53.56
0.63556		0.28
0		27.02
0.11909		0.41
0		595.23
0.22416		0.14
0.791317		7.66
1.13877		9.8
0		562.65
0		328.06
0		4.01
0		456.01
0.432818		0.5
0.820188		9.4
0		1163.92
0		485.36
0.382119		102.27
0		15.55
0.632		16.49
0		119.12
0		740.44
0.189492		0.0504
0.132414		0.29
0.190983		0.273
0.168714		0.218
0		34.52
1.21542		0.74
1.05485		15.96
0		118.57
0.472496		3.83
1.08112		1.18
0.854711		0.23
0		9.52
0.211542		0.27
0		3.84
1.02873		0.72
0.703104		2.13
0.74304		1
0.794656		9.4
0.533654		0.22
0.265592		0.17
0.319906		2.84
0		50.72
0.239013		0.11
1.2416		0.79
0.694051		0.54
