# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestStep_CoeffVariance		msuncore-a1-ei
0.304276		0.34
0.292579		0.1
0.316082		0.11
0.292918		0.23
0.293441		0.09
0.329308		0.1
0.288138		0.11
0.319387		0.11
0.349716		0.1
0.253778		0.1
0.298364		0.1
0.328911		0.1
0.296042		0.1
0.336562		0.1
0.298311		0.32
0.516224		0.1
0.315416		0.1
0.288639		0.11
0.272761		0.1
0.273555		0.1
0.29696		0.1
0.293246		0.13
0.304441		0.11
0.270478		0.1
0.285686		0.11
0.328531		0.11
0.27786		0.1
0.261837		0.11
0.292377		0.39
0.337177		0.11
0.294194		0.29
0.288781		0.1
0.252312		0.1
0.292543		0.27
0.298809		0.1
0		0.71
0.292418		0.1
0.29186		0.14
0.286469		0.11
0.312678		0.11
0.297122		0.14
0.309235		0.1
0.296516		0.11
0.27128		0.22
0.296873		0.24
0.28531		0.1
0.30193		0.1
0.311376		0.11
0.31418		0.1
0.298362		0.12
0.28265		0.1
0		0.73
0.286299		0.1
0.305546		0.1
0.340136		0.11
0.300637		0.1
0.259254		0.22
0.301736		0.09
0.277139		0.1
0.317949		0.1
0.272671		0.1
0.304217		0.1
0.271576		0.1
0.257259		0.1
0.264899		0.1
0.358924		0.1
0		1.99
0		248.7
0.294022		0.26
0		392.87
0		274.91
0		532.05
0.578398		0.46
0		28.34
0.246331		0.15
0.214076		0.35
0.281777		0.14
0		63.72
0		53.56
0.244867		0.28
0		27.02
0.385129		0.41
0		595.23
0.279811		0.14
1.01858		7.66
0		9.8
0		562.65
0		328.06
0		4.01
0		456.01
0.062891		0.5
0		9.4
0		1163.92
0		485.36
0		102.27
0		15.55
0		16.49
0		119.12
0		740.44
0.12814		0.0504
0.150313		0.29
0.304863		0.273
0.220704		0.218
0		34.52
0		0.74
0		15.96
0		118.57
0		3.83
1.41278		1.18
0.187277		0.23
0		9.52
0.272608		0.27
0		3.84
0		0.72
0		2.13
0		1
0		9.4
0.257305		0.22
0.312014		0.17
0		2.84
0		50.72
0.281155		0.11
0.475429		0.79
0.515862		0.54
