# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_FirstLMRatio_Mean against
# the output mspbo-a-e
#
#
# feature_saps_FirstLMRatio_Mean		mspbo-a-e
0.892584		0.24
0.843341		1.82
0.853084		1.96
0.845671		2.29
0.844471		1.78
0.846965		2.55
0.841195		2.03
0.846018		1.54
0.855592		8.75
0.85444		2.58
0.889916		0.25
0.845253		1.11
0.843217		2.26
0.849743		1.69
0.854642		0.53
0.841524		1.57
0.853466		2.58
0.851989		4.63
0.849465		2.78
0.855046		0.38
0.84551		2.1
0.854369		0.95
0.850596		0.93
0.849264		3.45
0.843494		4.52
0.844838		1.44
0.855545		1.77
0.853261		1.43
0.849949		1.61
0.852223		2.22
0.853473		2.34
0.844592		10.74
0.844914		2.03
0.855264		0.43
0.856798		4.87
0.886176		0.5
0.849024		0.67
0.846423		0.54
0.86769		0.44
0.869001		0.62
0.850041		0.62
0.86413		0.89
0.868352		0.47
0.867187		0.5
0.865441		0.9
0.865423		0.76
0.869053		0.42
0.863694		0.42
0.869627		0.42
0.862468		0.7
0.862015		0.43
0.847471		0.65
0.886971		0.48
0.864403		0.5
0.864517		0.52
0.87135		0.77
0.866261		0.45
0.865802		0.62
0.844895		0.13
0.869293		0.52
0.865697		0.49
0.885509		1.42
0.865582		0.51
0.866101		0.55
0.868736		0.45
0.847657		2.67
0.864485		0.46
0.847283		0.57
0.867833		1.38
0.867675		1.01
0.870563		0.55
0.869683		0.43
0.894177		170.86
0.865618		0.7
0.844943		0.09
0.843494		0.08
0.864596		0.43
0.844886		0.07
0.872927		0.54
0.864112		0.53
0.846814		0.76
0.847992		0.84
0.863125		0.8
0.870427		0.41
0.862237		0.48
0.86674		0.65
0.846682		0.12
0.867472		0.83
0.890654		175.53
0.864423		0.45
0.869454		0.43
0.860909		1.8
0.867412		0.49
0.848121		0.64
0.865635		0.44
0.867097		0.48
0.867706		0.86
0.866991		0.43
0.86458		0.46
0.865982		0.75
0.868216		0.69
0.870713		0.65
0.867806		0.47
0.904625		79.51
0.829671		1.84
0.825402		4.74
0.828423		0.66
0.825717		3.87
0.827254		0.42
0.828958		1.67
0.821097		5.73
0.828126		0.41
0.851274		43.73
0.875544		77.14
0.827592		6.38
0.9125		143.04
0.813484		124.4
0.874783		76.15
0.987567		11.4
0.987305		4.85
0.959744		0.19
0.981946		4.45
0.872207		17.27
0.905283		64.01
0.841745		61.87
0.849992		9.58
0.799066		2.72
0.84118		2.35
0.854886		39.01
0.896981		29.86
0.899975		29.32
0.897915		41.04
0.81131		0.9
0.830469		0.61
0.837404		74.78
0.829003		0.17
0.822233		23.28
0.825699		5.9
