# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestSolution_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_saps_BestSolution_CoeffVariance		msuncore-a1-ei
1.83154		0.14
0.884799		0.19
0.43108		0.14
0.588066		0.24
1.0506		0.2
1.89256		0.2
1.42062		0.19
0.687822		0.2
0.873181		0.18
2.31002		0.2
1.35479		0.19
2.07107		0.2
0.657084		0.21
0.527009		0.13
1.00886		0.18
0.442391		0.39
1.85469		0.21
0.729992		0.2
0.353366		0.21
0.898361		0.09
0.864877		0.19
2.2987		0.12
2.59226		0.2
1.77691		0.2
3.00601		0.19
1.42832		0.18
1.80977		0.2
0.32064		0.19
0.588147		0.13
0.942736		0.2
2.01803		0.22
2.4779		0.18
1.40886		0.17
0.459892		0.27
0.587225		0.22
0.513827		0.19
0.388291		0.21
0.657359		0.19
1.13841		0.19
1.65572		0.19
1.7581		0.22
1.29274		0.19
0.695999		0.18
0.493545		0.31
0.582133		0.09
1.60035		0.24
0.318159		0.19
2.89791		0.19
0.754687		0.32
1.08963		0.19
0.693355		0.18
1.07315		0.2
0.794917		0.19
0.623161		0.17
1.74637		0.14
0.760427		0.2
0.480341		0.14
0.814649		0.2
1.08603		0.2
1.09118		0.19
0.728854		0.08
0.729522		0.18
0.747307		0.26
0.844205		0.19
1.41192		0.2
1.00412		0.08
0.758506		0.21
0.667689		0.17
1.2686		0.2
1.03328		0.2
1.65139		0.21
1.75483		0.21
1.40576		0.18
1.29919		0.32
2.14053		0.21
1.49987		0.19
1.6641		0.19
1.07507		0.34
1.32019		0.08
0.827697		0.2
0.37982		0.2
0.924862		0.2
2.29101		0.19
0.687659		0.2
2.7881		0.2
0.62964		0.11
0.622185		0.19
0.349353		0.19
0.696114		0.08
0.81159		0.2
0.729674		0.19
2.20644		0.21
0.869228		0.3
1.84269		0.31
1.95914		0.17
1.01654		0.18
0.284976		0.19
0.685061		0.22
0.799951		0.19
0.562216		0.16
1.49712		0.2
1.48294		0.2
0.890427		0.19
1.15003		0.2
0.351448		0.18
0.513934		0.2
0.744713		0.2
0.405495		0.22
0.517191		0.2
1.62733		0.21
2.6774		0.21
1.21236		0.23
1.0696		0.21
1.41166		0.1
1.80072		0.22
2.37392		0.34
0.872872		0.1
2.29957		0.11
0.556481		0.23
0.770645		0.09
1.59601		0.1
0.669907		0.11
0.681868		0.11
0.825189		0.1
2.63343		0.1
0.978014		0.1
2.28415		0.1
3.27127		0.1
0.806915		0.1
1.06479		0.32
1.58027		0.1
1.73348		0.1
2.71114		0.11
1.96846		0.1
2.46218		0.1
1.30635		0.1
0.503226		0.13
2.00194		0.11
0.621984		0.1
2.23336		0.11
2.3594		0.11
1.4858		0.1
0.692956		0.11
0.538728		0.39
0.641087		0.11
0.644903		0.29
3.27619		0.1
1.71578		0.1
0.87109		0.27
0.667671		0.1
1.01323		0.71
3.39638		0.1
0.533558		0.14
0.495424		0.11
2.00695		0.11
0.515995		0.14
0.982737		0.1
2.06686		0.11
0.591839		0.22
1.87657		0.24
0.784296		0.1
0.616052		0.1
0.987619		0.11
0.992387		0.1
0.515821		0.12
0.790816		0.1
1.26575		0.73
0.887649		0.1
0.819011		0.1
0.812572		0.11
0.843983		0.1
2.06649		0.22
3.15683		0.09
1.88418		0.1
1.34651		0.1
0.998813		0.1
0.863555		0.1
1.26325		0.1
2.94371		0.1
0.775977		0.1
1.85039		0.1
0		1.99
1.32924		248.7
0.622082		0.26
0		392.87
0		274.91
0		532.05
1.2071		0.46
0		28.34
0.381182		0.15
0.341574		0.35
1.87506		0.14
0		63.72
0		53.56
2.39054		0.28
0		27.02
0.195426		0.41
0		595.23
1.22795		0.14
1.49066		7.66
1.59664		9.8
0		562.65
0		328.06
0		4.01
0		456.01
1.10339		0.5
1.17991		9.4
0		1163.92
0		485.36
0.294232		102.27
0		15.55
1.12776		16.49
0		119.12
0		740.44
4.47218		0.0504
0.242189		0.29
0.247577		0.273
1.19854		0.218
0		34.52
1.77682		0.74
1.33364		15.96
0		118.57
0.872479		3.83
1.84303		1.18
3.7847		0.23
0		9.52
0.771483		0.27
0		3.84
1.59126		0.72
1.28138		2.13
1.37997		1
1.33381		9.4
2.59414		0.22
2.47614		0.17
1.076		2.84
0		50.72
1.33459		0.11
2.75574		0.79
2.05504		0.54
