# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_AvgImproveToBest_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_gsat_AvgImproveToBest_CoeffVariance		msuncore-a1-ei
0.232853		0.31
0.278587		0.17
0.25101		0.18
0.254016		0.19
0.274833		0.22
0.293781		0.19
0.282457		0.16
0.289823		0.2
0.519638		0.2
0.724842		0.19
0.949369		0.2
1.02727		0.18
0.486141		0.2
0.5767		0.2
0.324109		0.22
0.232669		0.2
0.473665		0.21
0.411636		0.21
0.286262		0.23
0.763693		0.21
0.916625		0.1
0.936904		0.22
0.376684		0.34
0.407495		0.1
0.479743		0.11
1.99182		0.23
0.312565		0.09
0.332818		0.1
0.283612		0.11
0.317226		0.11
0.292407		0.1
0.258095		0.1
0.40002		0.1
0.355402		0.1
0.307773		0.1
0.369264		0.1
0.464196		0.32
0.834696		0.1
0.704337		0.1
0.296348		0.11
0.272662		0.1
0.287328		0.1
0.289528		0.1
0.315778		0.13
0.323977		0.11
0.319586		0.1
0.31777		0.11
0.306565		0.11
0.527076		0.1
0.343888		0.11
0.283271		0.39
0.613057		0.11
0.319701		0.29
0.269278		0.1
0.221773		0.1
0.310949		0.27
0.302805		0.1
0		0.71
0.289547		0.1
0.304695		0.14
0.297558		0.11
0.309675		0.11
0.289528		0.14
0.302004		0.1
0.660364		0.11
0.603693		0.22
0.374426		0.24
0.280713		0.1
0.339046		0.1
0.378963		0.11
0.302151		0.1
0.305151		0.12
0.276637		0.1
0		0.73
0.304902		0.1
0.387731		0.1
0.418503		0.11
0.47669		0.1
0.27722		0.22
3.92144		0.09
0.259981		0.1
0.520203		0.1
0.303943		0.1
0.890397		0.1
0.28628		0.1
0.277298		0.1
0.286411		0.1
0.381004		0.1
0		1.99
0		248.7
0.927021		0.26
0		392.87
0		274.91
0		532.05
1.69923		0.46
0		28.34
0.254049		0.15
0.236807		0.35
0.283787		0.14
0		63.72
0		53.56
0.236661		0.28
0		27.02
0.815498		0.41
0		595.23
0.280589		0.14
0.999641		7.66
0		9.8
0		562.65
0		328.06
0		4.01
0		456.01
0.0626		0.5
0		9.4
0		1163.92
0		485.36
0		102.27
0		15.55
0		16.49
0		119.12
0		740.44
0.117922		0.0504
0.133419		0.29
0.282475		0.273
0.182036		0.218
0		34.52
0		0.74
0		15.96
0		118.57
0		3.83
1.36259		1.18
0.152854		0.23
0		9.52
0.433396		0.27
0		3.84
0		0.72
0		2.13
0		1
0		9.4
0.334766		0.22
0.416871		0.17
0		2.84
0		50.72
0.398743		0.11
0.701965		0.79
1.3659		0.54
