# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Binary_Clauses against
# the output msuncore-a1-ei
#
#
# Ratio_Binary_Clauses		msuncore-a1-ei
0.538208		0.18
0.538114		0.2
0.552157		0.2
0.511111		0.22
0.539045		0.2
0.538188		0.21
0.539923		0.21
0.5106		0.23
0.538261		0.21
0.755329		0.1
0.738934		0.22
0.739288		0.34
0.745104		0.1
0.73285		0.11
0.741505		0.23
0.746964		0.09
0.762238		0.1
0.73285		0.11
0.744957		0.11
0.74711		0.1
0.762121		0.1
0.769065		0.1
0.762121		0.1
0.749854		0.1
0.745019		0.1
0.745493		0.32
0.760388		0.1
0.733986		0.1
0.734004		0.11
0.745104		0.1
0.725512		0.1
0.746964		0.1
0.757546		0.13
0.73285		0.11
0.76234		0.1
0.810817		0.11
0.747173		0.11
0.745308		0.1
0.73285		0.11
0.75164		0.39
0.74711		0.11
0.750697		0.29
0.729953		0.1
0.737632		0.1
0.79568		0.27
0.747173		0.1
0.517495		0.71
0.733986		0.1
0.757546		0.14
0.763726		0.11
0.745308		0.11
0.770916		0.14
0.745239		0.1
0.732606		0.11
0.741505		0.22
0.738934		0.24
0.73575		0.1
0.762748		0.1
0.747384		0.11
0.74711		0.1
0.757546		0.12
0.747531		0.1
0.51766		0.73
0.731088		0.1
0.744939		0.1
0.736726		0.11
0.760817		0.1
0.741505		0.22
0.761977		0.09
0.78023		0.1
0.745104		0.1
0.747384		0.1
0.735473		0.1
0.738542		0.1
0.747531		0.1
0.762121		0.1
0.765294		0.1
0.666658		1.99
0.666652		248.7
0.666582		0.26
0.666656		392.87
0.666657		274.91
0.666661		532.05
0.666623		0.46
0.666662		28.34
0.666462		0.15
0.666607		0.35
0.666474		0.14
0.666661		63.72
0.666661		53.56
0.66659		0.28
0.666657		27.02
0.666619		0.41
0.666658		595.23
0.666466		0.14
0.666643		7.66
0.66665		9.8
0.666662		562.65
0.666658		328.06
0.666661		4.01
0.666656		456.01
0.66663		0.5
0.666653		9.4
0.66666		1163.92
0.666661		485.36
0.666651		102.27
0.666658		15.55
0.666649		16.49
0.666662		119.12
0.666661		740.44
0.545808		0.0504
0.548297		0.29
0.364425		0.273
0.493257		0.218
0.689937		34.52
0.680364		0.74
0.69559		15.96
0.673775		118.57
0.695171		3.83
0.697833		1.18
0.694169		0.23
0.69253		9.52
0.694281		0.27
0.692239		3.84
0.683468		0.72
0.705384		2.13
0.679115		1
0.701887		9.4
0.696563		0.22
0.702862		0.17
0.706622		2.84
0.693477		50.72
0.708306		0.11
0.700878		0.79
0.699252		0.54
