# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_AvgImproveToBest_Mean against
# the output msuncore-a1-ei
#
#
# feature_saps_AvgImproveToBest_Mean		msuncore-a1-ei
0.869523		0.08
0.500148		0.21
0.791553		0.17
0.549267		0.2
0.603029		0.2
0.562507		0.21
0.651545		0.21
0.625437		0.18
0.591099		0.32
0.644709		0.21
0.5401		0.19
0.632031		0.19
0.828023		0.34
0.893712		0.08
0.526277		0.2
0.587353		0.2
0.499832		0.2
0.540363		0.19
0.55925		0.2
0.550412		0.2
0.607186		0.11
0.590443		0.19
0.583894		0.19
0.874831		0.08
0.510972		0.2
0.515108		0.19
0.596514		0.21
0.814013		0.3
0.607638		0.31
0.837962		0.17
0.645555		0.18
0.54873		0.19
0.832103		0.22
0.53615		0.19
0.809785		0.16
0.668464		0.2
0.564189		0.2
0.52034		0.19
0.503918		0.2
0.586564		0.18
0.584657		0.2
0.562627		0.2
0.830213		0.22
0.591224		0.2
0.565727		0.21
0.542489		0.21
0.839647		0.23
0.631839		0.21
0.810752		0.1
0.62334		0.22
0.629993		0.34
0.600822		0.1
0.602299		0.11
0.622136		0.23
0.565352		0.09
0.59239		0.1
0.586155		0.11
0.569331		0.11
0.58634		0.1
0.610253		0.1
0.555291		0.1
0.608158		0.1
0.659174		0.1
0.554512		0.1
0.603695		0.32
0.77733		0.1
0.56322		0.1
0.58674		0.11
0.621543		0.1
0.588532		0.1
0.590152		0.1
0.781528		0.13
0.579596		0.11
0.558749		0.1
0.614974		0.11
0.588719		0.11
0.570772		0.1
0.582314		0.11
0.620435		0.39
0.580915		0.11
0.599946		0.29
0.603732		0.1
0.584345		0.1
0.698569		0.27
0.602291		0.1
0.900132		0.71
0.592315		0.1
0.788886		0.14
0.781382		0.11
0.555336		0.11
0.784844		0.14
0.648549		0.1
0.583189		0.11
0.600009		0.22
0.608978		0.24
0.573168		0.1
0.58611		0.1
0.563692		0.11
0.594689		0.1
0.781585		0.12
0.596068		0.1
0.949416		0.73
0.569381		0.1
0.597026		0.1
0.549612		0.11
0.580762		0.1
0.609909		0.22
0.615		0.09
0.572236		0.1
0.592328		0.1
0.577156		0.1
0.569543		0.1
0.576435		0.1
0.605431		0.1
0.610581		0.1
0.579602		0.1
1.77782		1.99
1.62948		248.7
0.710691		0.26
1.2378		392.87
1.57241		274.91
2.79296		532.05
0.68059		0.46
3.22584		28.34
0.73241		0.15
0.679319		0.35
0.737027		0.14
2.71345		63.72
2.68897		53.56
0.712463		0.28
1.57525		27.02
0.648046		0.41
1.6458		595.23
0.746897		0.14
0.938194		7.66
1.51445		9.8
3.03864		562.65
2.07563		328.06
2.80937		4.01
1.28917		456.01
0.711543		0.5
1.56514		9.4
2.4697		1163.92
2.83163		485.36
0.616944		102.27
1.98331		15.55
1.08788		16.49
3.05189		119.12
2.69823		740.44
2.79513		0.0504
2.72913		0.29
1.97925		0.273
2.3097		0.218
4.34384		34.52
1.54391		0.74
2.0587		15.96
5.94766		118.57
0.894357		3.83
1.15338		1.18
0.691102		0.23
2.80305		9.52
0.848341		0.27
2.55205		3.84
1.55401		0.72
1.56223		2.13
1.57921		1
1.85758		9.4
0.638549		0.22
0.774641		0.17
1.03132		2.84
2.1708		50.72
0.782615		0.11
0.832268		0.79
0.746184		0.54
