# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Mean against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestStep_Mean		msuncore-a1-ei
8520.92		0.27
10924		3.84
34661		0.72
24381		2.13
31909		1
21619		9.4
3138.93		0.22
1936		0.17
25273		2.84
12634		50.72
821.472		0.11
9687.75		0.79
8200.83		0.54
