# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Unit_Clauses against
# the output msuncore-a1-ei
#
#
# Ratio_Unit_Clauses		msuncore-a1-ei
0.000684		0.19
0.000688		0.2
0.000687		0.21
0.00582		0.13
0.000687		0.18
0.001628		0.39
0.000685		0.21
0.000685		0.2
0.000688		0.21
0.001701		0.09
0.000685		0.19
0.001154		0.12
0.000739		0.2
0.000684		0.2
0.000685		0.19
0.001296		0.18
0.000684		0.2
0.00069		0.19
0.001484		0.13
0.000688		0.2
0.001463		0.22
0.000687		0.18
0.001329		0.17
0.001012		0.27
0.001454		0.22
0.001488		0.19
0.000688		0.21
0.00069		0.19
0.000745		0.19
0.00069		0.19
0.001454		0.22
0.000684		0.19
0.000739		0.18
0.001012		0.31
0.002943		0.09
0.001012		0.24
0.000686		0.19
0.000738		0.19
0.001012		0.32
0.000684		0.19
0.001486		0.18
0.000684		0.2
0.000736		0.19
0.001329		0.17
0.00143		0.14
0.000738		0.2
0.005786		0.14
0.000739		0.2
0.000688		0.2
0.000685		0.19
0.003088		0.08
0.000689		0.18
0.003012		0.26
0.000688		0.19
0.000687		0.2
0.003049		0.08
0.000685		0.21
0.001329		0.17
0.000739		0.2
0.000688		0.2
0.000685		0.21
0.000684		0.21
0.000688		0.18
0.001171		0.32
0.001338		0.21
0.000739		0.19
0.000686		0.19
0.001628		0.34
0.002305		0.08
0.000686		0.2
0.000686		0.2
0.000689		0.2
0.000687		0.19
0.000739		0.2
0.000737		0.2
0.001139		0.11
0.000684		0.19
0.000684		0.19
0.002187		0.08
0.000686		0.2
0.000737		0.19
0.000685		0.21
0.001628		0.3
0.001619		0.31
0.001335		0.17
0.001385		0.18
0.000686		0.19
0.002156		0.22
0.000686		0.19
0.001336		0.16
0.001302		0.2
0.000685		0.2
0.000687		0.19
0.000688		0.2
0.000686		0.18
0.000684		0.2
0.000739		0.2
0.002509		0.22
0.00069		0.2
0.000684		0.21
0.000688		0.21
0.002156		0.23
0.000684		0.21
0.001201		0.1
0.001204		0.22
0.001207		0.34
0.001135		0.1
0.001115		0.11
0.001214		0.23
0.001157		0.09
0.001216		0.1
0.001115		0.11
0.001153		0.11
0.001156		0.1
0.001212		0.1
0.001235		0.1
0.001212		0.1
0.001165		0.1
0.001155		0.1
0.001222		0.32
0.001213		0.1
0.001119		0.1
0.001118		0.11
0.001135		0.1
0.001091		0.1
0.001157		0.1
0.003895		0.13
0.001115		0.11
0.001219		0.1
0.00097		0.11
0.00116		0.11
0.001155		0.1
0.001115		0.11
0.00125		0.39
0.001156		0.11
0.001239		0.29
0.001102		0.1
0.001112		0.1
0.001728		0.27
0.00116		0.1
0.000117		0.71
0.001119		0.1
0.003895		0.14
0.003922		0.11
0.001155		0.11
0.003984		0.14
0.001154		0.1
0.001091		0.11
0.001214		0.22
0.001204		0.24
0.001107		0.1
0.001221		0.1
0.001163		0.11
0.001156		0.1
0.003895		0.12
0.001162		0.1
0.000117		0.73
0.001104		0.1
0.001157		0.1
0.0011		0.11
0.001219		0.1
0.001214		0.22
0.001213		0.09
0.00128		0.1
0.001135		0.1
0.001163		0.1
0.001107		0.1
0.001104		0.1
0.001162		0.1
0.001212		0.1
0.001211		0.1
1.3e-05		1.99
2.2e-05		248.7
0.000127		0.26
1.5e-05		392.87
1.4e-05		274.91
9e-06		532.05
6.5e-05		0.46
7e-06		28.34
0.000306		0.15
8.9e-05		0.35
0.000289		0.14
9e-06		63.72
9e-06		53.56
0.000115		0.28
1.4e-05		27.02
7.1e-05		0.41
1.4e-05		595.23
0.000301		0.14
3.6e-05		7.66
2.5e-05		9.8
7e-06		562.65
1.2e-05		328.06
9e-06		4.01
1.5e-05		456.01
5.5e-05		0.5
2e-05		9.4
1.1e-05		1163.92
9e-06		485.36
2.4e-05		102.27
1.2e-05		15.55
2.7e-05		16.49
8e-06		119.12
9e-06		740.44
0		0.0504
0		0.29
0		0.273
0		0.218
6e-06		34.52
3e-05		0.74
1.9e-05		15.96
5e-06		118.57
2.3e-05		3.83
3.2e-05		1.18
0.000103		0.23
1e-05		9.52
0.000113		0.27
1.1e-05		3.84
3.1e-05		0.72
2.1e-05		2.13
2.4e-05		1
1.9e-05		9.4
0.00021		0.22
0.000295		0.17
2.3e-05		2.84
1.2e-05		50.72
0.000644		0.11
5.3e-05		0.79
6.4e-05		0.54
