# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestCV_Mean against
# the output mspbo-a-e
#
#
# feature_saps_BestCV_Mean		mspbo-a-e
0.443931		1.58
0.470859		0.65
0.422753		1.28
0.411768		3.79
0.475101		1.99
0.490368		3.07
0.415436		2.18
0.46569		0.6
0.481613		6.27
0.471318		1.47
0.452656		1.57
0.387717		0.17
0.445587		1.07
0.414963		1.21
0.490161		1.69
0.451806		1.29
0.41559		1.64
0.493014		1.89
0.419491		5.95
0.478097		3.02
0.491606		0.55
0.459462		0.51
0.483103		1.66
0.398561		0.16
0.493111		6.65
0.474415		2.45
0.463482		1.25
0.447417		0.16
0.46494		7.53
0.409478		0.42
0.412627		2.01
0.490826		2.07
0.439841		0.18
0.493002		1.93
0.469393		1.01
0.457582		1.84
0.419707		1.23
0.464591		2.94
0.404099		1.37
0.404841		2.54
0.486023		1.33
0.453971		0.59
0.469205		8.09
0.411014		1.65
0.458219		0.58
0.426827		0.24
0.476591		1.82
0.413425		1.96
0.491783		2.29
0.484267		1.78
0.447422		2.55
0.483285		2.03
0.466092		1.54
0.409468		8.75
0.417326		2.58
0.438452		0.25
0.488562		1.11
0.476455		2.26
0.472707		1.69
0.460881		0.53
0.482165		1.57
0.446094		2.58
0.449422		4.63
0.429458		2.78
0.453991		0.38
0.474924		2.1
0.455936		0.95
0.439335		0.93
0.469941		3.45
0.480591		4.52
0.489803		1.44
0.404188		1.77
0.414947		1.43
0.450658		1.61
0.442739		2.22
0.415513		2.34
0.469841		10.74
0.486166		2.03
0.451486		0.43
0.400316		4.87
0.374938		0.5
0.461636		0.67
0.471895		0.54
0.448605		0.44
0.473002		0.62
0.46099		0.62
0.49036		0.89
0.475617		0.47
0.479534		0.5
0.501418		0.9
0.480982		0.76
0.475567		0.42
0.510837		0.42
0.475931		0.42
0.494384		0.7
0.505789		0.43
0.476076		0.65
0.386346		0.48
0.514184		0.5
0.505986		0.52
0.436123		0.77
0.507063		0.45
0.485189		0.62
0.424134		0.13
0.47393		0.52
0.496721		0.49
0.383754		1.42
0.475138		0.51
0.488535		0.55
0.477836		0.45
0.45508		2.67
0.478304		0.46
0.477317		0.57
0.499722		1.38
0.471174		1.01
0.396074		0.55
0.439868		0.43
0.275421		170.86
0.502822		0.7
0.424957		0.09
0.429079		0.08
0.503803		0.43
0.424281		0.07
0.414483		0.54
0.498287		0.53
0.468244		0.76
0.464759		0.84
0.481905		0.8
0.456005		0.41
0.498803		0.48
0.47339		0.65
0.420885		0.12
0.475915		0.83
0.27932		175.53
0.501347		0.45
0.479912		0.43
0.50769		1.8
0.491629		0.49
0.472168		0.64
0.488951		0.44
0.494746		0.48
0.452245		0.86
0.478113		0.43
0.495569		0.46
0.46828		0.75
0.474499		0.69
0.461582		0.65
0.486656		0.47
0.246305		79.51
0.421604		1.84
0.435976		4.74
0.450862		0.66
0.439942		3.87
0.456268		0.42
0.430305		1.67
0.435256		5.73
0.45298		0.41
0.35913		43.73
0.321619		77.14
0.425194		6.38
0.210297		143.04
0.456935		124.4
0.298424		76.15
0.356371		11.4
0.360067		4.85
0.238784		0.19
0.314376		4.45
0.343301		17.27
0.239825		64.01
0.356908		61.87
0.393706		9.58
0.52666		2.72
0.433269		2.35
0.309654		39.01
0.252714		29.86
0.240998		29.32
0.252647		41.04
0.492183		0.9
0.509289		0.61
0.360635		74.78
0.49441		0.17
0.485396		23.28
0.446513		5.9
