# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Negative_Clauses against
# the output msuncore-a1-ei
#
#
# Ratio_Negative_Clauses		msuncore-a1-ei
1.42612		0.18
1.29468		0.31
1.13008		0.09
1.29468		0.24
1.44396		0.19
1.42284		0.19
1.29468		0.32
1.446		0.19
1.29223		0.18
1.446		0.2
1.4247		0.19
1.59075		0.17
1.14531		0.14
1.42284		0.2
1.15333		0.14
1.42766		0.2
1.44643		0.2
1.44189		0.19
1.042		0.08
1.44272		0.18
1.05293		0.26
1.44409		0.19
1.447		0.2
1.05183		0.08
1.44189		0.21
1.59027		0.17
1.42657		0.2
1.44787		0.2
1.44189		0.21
1.446		0.21
1.44409		0.18
1.17967		0.32
1.16189		0.21
1.42766		0.19
1.44231		0.19
1.58779		0.34
1.26095		0.08
1.44868		0.2
1.44396		0.2
1.44272		0.2
1.447		0.19
1.42612		0.2
1.42045		0.2
1.18811		0.11
1.44191		0.19
1.44435		0.19
1.32021		0.08
1.44704		0.2
1.42045		0.19
1.44606		0.21
1.58779		0.3
1.19889		0.31
1.59156		0.17
1.15406		0.18
1.44396		0.19
1.53216		0.22
1.44868		0.19
1.59097		0.16
1.18589		0.2
1.44189		0.2
1.447		0.19
1.44411		0.2
1.44231		0.18
1.44355		0.2
1.42657		0.2
1.53226		0.22
1.44812		0.2
1.44019		0.21
1.44411		0.21
1.53216		0.23
1.446		0.21
1.13419		0.1
1.11171		0.22
1.11074		0.34
1.14192		0.1
1.17708		0.11
1.1074		0.23
1.13331		0.09
1.12192		0.1
1.17708		0.11
1.14813		0.11
1.13324		0.1
1.12394		0.1
1.09972		0.1
1.12394		0.1
1.13133		0.1
1.14814		0.1
1.10174		0.32
1.12709		0.1
1.17455		0.1
1.17631		0.11
1.14192		0.1
1.19318		0.1
1.13331		0.1
1.1704		0.13
1.17708		0.11
1.11853		0.1
1.11909		0.11
1.13308		0.11
1.14785		0.1
1.17708		0.11
1.09216		0.39
1.13324		0.11
1.09384		0.29
1.18517		0.1
1.15092		0.1
1.05486		0.27
1.13308		0.1
1.471		0.71
1.17455		0.1
1.1704		0.14
1.16176		0.11
1.14785		0.11
1.14841		0.14
1.13416		0.1
1.1618		0.11
1.1074		0.22
1.11171		0.24
1.15468		0.1
1.12122		0.1
1.13169		0.11
1.13324		0.1
1.1704		0.12
1.14352		0.1
1.47062		0.73
1.18443		0.1
1.14633		0.1
1.15433		0.11
1.12279		0.1
1.1074		0.22
1.12341		0.09
1.07997		0.1
1.14192		0.1
1.13169		0.1
1.15495		0.1
1.15627		0.1
1.14352		0.1
1.12394		0.1
1.10781		0.1
1.23373		1.99
1.23775		248.7
1.23589		0.26
1.23779		392.87
1.23918		274.91
1.23868		532.05
1.23815		0.46
1.23876		28.34
1.23369		0.15
1.23869		0.35
1.23254		0.14
1.23802		63.72
1.24057		53.56
1.23481		0.28
1.23816		27.02
1.23787		0.41
1.23877		595.23
1.23338		0.14
1.23984		7.66
1.24066		9.8
1.23797		562.65
1.23838		328.06
1.23404		4.01
1.23782		456.01
1.23838		0.5
1.23717		9.4
1.23811		1163.92
1.23841		485.36
1.23853		102.27
1.24136		15.55
1.24054		16.49
1.23826		119.12
1.23816		740.44
1.88146		0.0504
1.87416		0.29
1.79718		0.273
1.85339		0.218
1.20072		34.52
1.23163		0.74
1.20527		15.96
1.26604		118.57
1.20367		3.83
1.21438		1.18
1.21754		0.23
1.21251		9.52
1.22571		0.27
1.20201		3.84
1.24022		0.72
1.20077		2.13
1.2317		1
1.2027		9.4
1.22695		0.22
1.2216		0.17
1.19939		2.84
1.20535		50.72
1.21571		0.11
1.20527		0.79
1.20497		0.54
