# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_gsat_BestStep_CoeffVariance		mspbo-a-e
0.22616		2.78
0.264638		0.38
0.200565		2.1
0.24458		0.95
0.269754		0.93
0.251269		3.45
0.381435		4.52
0.268974		1.44
0.447917		1.77
0.276872		1.43
0.304646		1.61
0.271596		2.22
0.235107		2.34
0.251157		10.74
0.281952		2.03
0.29325		0.43
0.351929		4.87
0.542688		0.5
0.291016		0.67
0.304276		0.54
0.292579		0.44
0.316082		0.62
0.292918		0.62
0.293441		0.89
0.329308		0.47
0.288138		0.5
0.319387		0.9
0.349716		0.76
0.253778		0.42
0.298364		0.42
0.328911		0.42
0.296042		0.7
0.336562		0.43
0.298311		0.65
0.516224		0.48
0.315416		0.5
0.288639		0.52
0.272761		0.77
0.273555		0.45
0.29696		0.62
0.293246		0.13
0.304441		0.52
0.270478		0.49
0.285686		1.42
0.328531		0.51
0.27786		0.55
0.261837		0.45
0.292377		2.67
0.337177		0.46
0.294194		0.57
0.288781		1.38
0.252312		1.01
0.292543		0.55
0.298809		0.43
0		170.86
0.292418		0.7
0.29186		0.09
0.286469		0.08
0.312678		0.43
0.297122		0.07
0.309235		0.54
0.296516		0.53
0.27128		0.76
0.296873		0.84
0.28531		0.8
0.30193		0.41
0.311376		0.48
0.31418		0.65
0.298362		0.12
0.28265		0.83
0		175.53
0.286299		0.45
0.305546		0.43
0.340136		1.8
0.300637		0.49
0.259254		0.64
0.301736		0.44
0.277139		0.48
0.317949		0.86
0.272671		0.43
0.304217		0.46
0.271576		0.75
0.257259		0.69
0.264899		0.65
0.358924		0.47
0		79.51
0.294022		1.84
0.578398		4.74
0.246331		0.66
0.214076		3.87
0.281777		0.42
0.244867		1.67
0.385129		5.73
0.279811		0.41
1.01858		43.73
0		77.14
0.062891		6.38
0		143.04
0		124.4
0		76.15
0.12814		11.4
0.150313		4.85
0.304863		0.19
0.220704		4.45
0		17.27
0		64.01
0		61.87
1.41278		9.58
0.187277		2.72
0.272608		2.35
0		39.01
0		29.86
0		29.32
0		41.04
0.257305		0.9
0.312014		0.61
0		74.78
0.281155		0.17
0.475429		23.28
0.515862		5.9
