# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestCV_Mean against
# the output mspbo-a-e
#
#
# feature_gsat_BestCV_Mean		mspbo-a-e
0.357267		0.12
0.267977		0.83
0.26769		175.53
0.261742		0.45
0.270704		0.43
0.260423		1.8
0.250884		0.49
0.302234		0.64
0.249842		0.44
0.258218		0.48
0.263766		0.86
0.257251		0.43
0.257811		0.46
0.266482		0.75
0.262255		0.69
0.254076		0.65
0.265166		0.47
0.425248		79.51
0.399382		1.84
0.3564		4.74
0.459009		0.66
0.429748		3.87
0.452304		0.42
0.421085		1.67
0.421058		5.73
0.453777		0.41
0.34344		43.73
0.449968		77.14
0.460038		6.38
0.405571		143.04
0.439144		124.4
0.4164		76.15
0.146137		11.4
0.149989		4.85
0.19078		0.19
0.148639		4.45
0.42417		17.27
0.406743		64.01
0.408873		61.87
0.223613		9.58
0.451566		2.72
0.428403		2.35
0.450198		39.01
0.48032		29.86
0.412198		29.32
0.480478		41.04
0.38526		0.9
0.467359		0.61
0.498714		74.78
0.449169		0.17
0.373502		23.28
0.348996		5.9
