# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_FirstLMRatio_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_saps_FirstLMRatio_CoeffVariance		msuncore-a1-ei
0.017936		0.19
0.02458		0.08
0.023554		0.2
0.02324		0.19
0.045499		0.21
0.023113		0.3
0.025036		0.31
0.025702		0.17
0.024666		0.18
0.016021		0.19
0.027224		0.22
0.022322		0.19
0.023138		0.16
0.025208		0.2
0.036597		0.2
0.027714		0.19
0.031275		0.2
0.020894		0.18
0.023348		0.2
0.028472		0.2
0.025026		0.22
0.023235		0.2
0.041309		0.21
0.033138		0.21
0.026751		0.23
0.034373		0.21
0.070777		0.1
0.02585		0.22
0.02726		0.34
0.022565		0.1
0.02164		0.11
0.022696		0.23
0.018914		0.09
0.023591		0.1
0.019402		0.11
0.018278		0.11
0.021502		0.1
0.021767		0.1
0.021213		0.1
0.021517		0.1
0.021791		0.1
0.020098		0.1
0.02562		0.32
0.058039		0.1
0.021216		0.1
0.021786		0.11
0.022094		0.1
0.020556		0.1
0.022866		0.1
0.037597		0.13
0.021714		0.11
0.017526		0.1
0.019719		0.11
0.023305		0.11
0.02241		0.1
0.01883		0.11
0.022741		0.39
0.018432		0.11
0.022319		0.29
0.02178		0.1
0.021909		0.1
0.024816		0.27
0.021873		0.1
0.078991		0.71
0.02235		0.1
0.03779		0.14
0.038036		0.11
0.021946		0.11
0.036666		0.14
0.018837		0.1
0.023167		0.11
0.024028		0.22
0.025097		0.24
0.020367		0.1
0.019025		0.1
0.022529		0.11
0.023591		0.1
0.036855		0.12
0.020651		0.1
0.081945		0.73
0.018666		0.1
0.022987		0.1
0.017816		0.11
0.019657		0.1
0.025094		0.22
0.02331		0.09
0.020614		0.1
0.022218		0.1
0.024247		0.1
0.020851		0.1
0.021939		0.1
0.023963		0.1
0.022287		0.1
0.022101		0.1
0		1.99
0.149101		248.7
0.027637		0.26
0		392.87
0		274.91
0		532.05
0.051122		0.46
0		28.34
0.02099		0.15
0.013535		0.35
0.023569		0.14
0		63.72
0		53.56
0.035784		0.28
0		27.02
0.012293		0.41
0		595.23
0.023156		0.14
0.09776		7.66
0.123117		9.8
0		562.65
0		328.06
0		4.01
0		456.01
0.049009		0.5
0.13561		9.4
0		1163.92
0		485.36
0.014517		102.27
0		15.55
0.110676		16.49
0		119.12
0		740.44
0.002932		0.0504
0.002938		0.29
0.015982		0.273
0.004723		0.218
0		34.52
0.098409		0.74
0.147965		15.96
0		118.57
0.044788		3.83
0.11823		1.18
0.047448		0.23
0		9.52
0.028985		0.27
0		3.84
0.113229		0.72
0.162424		2.13
0.096385		1
0.160784		9.4
0.033961		0.22
0.027401		0.17
0.05807		2.84
0		50.72
0.030838		0.11
0.076597		0.79
0.061703		0.54
