# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_FirstLMRatio_Mean against
# the output msuncore-a1-ei
#
#
# feature_saps_FirstLMRatio_Mean		msuncore-a1-ei
0.852223		0.22
0.853473		0.2
0.844592		0.21
0.844914		0.21
0.855264		0.23
0.856798		0.21
0.886176		0.1
0.849024		0.22
0.846423		0.34
0.86769		0.1
0.869001		0.11
0.850041		0.23
0.86413		0.09
0.868352		0.1
0.867187		0.11
0.865441		0.11
0.865423		0.1
0.869053		0.1
0.863694		0.1
0.869627		0.1
0.862468		0.1
0.862015		0.1
0.847471		0.32
0.886971		0.1
0.864403		0.1
0.864517		0.11
0.87135		0.1
0.866261		0.1
0.865802		0.1
0.844895		0.13
0.869293		0.11
0.865697		0.1
0.885509		0.11
0.865582		0.11
0.866101		0.1
0.868736		0.11
0.847657		0.39
0.864485		0.11
0.847283		0.29
0.867833		0.1
0.867675		0.1
0.870563		0.27
0.869683		0.1
0.894177		0.71
0.865618		0.1
0.844943		0.14
0.843494		0.11
0.864596		0.11
0.844886		0.14
0.872927		0.1
0.864112		0.11
0.846814		0.22
0.847992		0.24
0.863125		0.1
0.870427		0.1
0.862237		0.11
0.86674		0.1
0.846682		0.12
0.867472		0.1
0.890654		0.73
0.864423		0.1
0.869454		0.1
0.860909		0.11
0.867412		0.1
0.848121		0.22
0.865635		0.09
0.867097		0.1
0.867706		0.1
0.866991		0.1
0.86458		0.1
0.865982		0.1
0.868216		0.1
0.870713		0.1
0.867806		0.1
0.976525		1.99
0.904625		248.7
0.829671		0.26
0.87996		392.87
0.940881		274.91
1		532.05
0.825402		0.46
1		28.34
0.828423		0.15
0.825717		0.35
0.827254		0.14
1		63.72
1		53.56
0.828958		0.28
0.941524		27.02
0.821097		0.41
0.959826		595.23
0.828126		0.14
0.851274		7.66
0.875544		9.8
1		562.65
1		328.06
1		4.01
0.893126		456.01
0.827592		0.5
0.9125		9.4
1		1163.92
1		485.36
0.813484		102.27
1		15.55
0.874783		16.49
1		119.12
1		740.44
0.987567		0.0504
0.987305		0.29
0.959744		0.273
0.981946		0.218
1		34.52
0.872207		0.74
0.905283		15.96
1		118.57
0.841745		3.83
0.849992		1.18
0.799066		0.23
1		9.52
0.84118		0.27
1		3.84
0.854886		0.72
0.896981		2.13
0.899975		1
0.897915		9.4
0.81131		0.22
0.830469		0.17
0.837404		2.84
1		50.72
0.829003		0.11
0.822233		0.79
0.825699		0.54
