# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestSolution_Mean against
# the output mspbo-a-e
#
#
# feature_saps_BestSolution_Mean		mspbo-a-e
25.0273		0.54
55.0678		2.23
46.2414		2.35
19.6777		0.66
33.5303		1.13
21.0385		0.53
44.8507		1.84
16.5836		0.48
27.0985		1.58
17.7157		0.65
27.179		1.28
47.2		3.79
32		1.99
29.589		3.07
54.431		2.18
20.7136		0.6
34.3182		6.27
32.5775		1.47
25.4242		1.57
10.706		0.17
30.3636		1.07
45.7213		1.21
39.2083		1.69
26.1429		1.29
52.7586		1.64
18.1716		1.89
50.0345		5.95
31.4648		3.02
13.7228		0.55
21.3881		0.51
28.9306		1.66
10.525		0.16
27.5139		6.65
34.9254		2.45
38.8806		1.25
7.7133		0.16
34.4412		7.53
17.8439		0.42
49.2419		2.01
31.9697		2.07
8.23765		0.18
28.6308		1.93
16.0418		1.01
38.411		1.84
49.6724		1.23
43.194		2.94
64.8033		1.37
56.7581		2.54
20.8276		1.33
23.6772		0.59
36.8514		8.09
61.9344		1.65
17.4247		0.58
11.1108		0.24
33.0735		1.82
47.3443		1.96
28.2615		2.29
40.6818		1.78
37.9467		2.55
41.6389		2.03
21.8014		1.54
48.7586		8.75
45.339		2.58
10.6728		0.25
29.2727		1.11
30.9863		2.26
52.0462		1.69
16.906		0.53
22.6395		1.57
20.554		2.58
21.455		4.63
42.0678		2.78
13.149		0.38
33.4462		2.1
17.3067		0.95
25.5283		0.93
39.5455		3.45
31.7273		4.52
30.3231		1.44
48.0833		1.77
47.0492		1.43
37.013		1.61
14.5534		2.22
46.678		2.34
39.7576		10.74
41.4697		2.03
14.0105		0.43
56.2097		4.87
41.7536		0.5
20.3767		0.67
19.4272		0.54
19.1264		0.44
18.2912		0.62
18.0318		0.62
13.5635		0.89
15.799		0.47
14.7363		0.5
11.967		0.9
14.7049		0.76
17.4673		0.42
10.3081		0.42
16.7487		0.42
16.8333		0.7
12.1124		0.43
17.0141		0.65
38.1823		0.48
12.1771		0.5
14.4389		0.52
22.6868		0.77
13.9116		0.45
15.0444		0.62
8.814		0.13
17.3		0.52
11.9433		0.49
37.8707		1.42
17.8278		0.51
14.7842		0.55
15.1017		0.45
18.793		2.67
14.6216		0.46
15.8739		0.57
16.84		1.38
18.1243		1.01
18.9805		0.55
19.2804		0.43
543		170.86
16.0894		0.7
8.895		0.09
8.577		0.08
13.5304		0.43
8.797		0.07
22.369		0.54
14.9176		0.53
17.6268		0.76
20.2546		0.84
14.72		0.8
16.3636		0.41
12.8859		0.48
15.8533		0.65
8.992		0.12
15.0417		0.83
693		175.53
12.7751		0.45
14.5495		0.43
12.1677		1.8
12.6071		0.49
19.2186		0.64
16.4898		0.44
12.4828		0.48
19.6278		0.86
15.1117		0.43
13.7427		0.46
17.9023		0.75
18.6364		0.69
15.9541		0.65
15.1031		0.47
2812.5		79.51
58.3462		1.84
112.133		4.74
19.9733		0.66
69.2593		3.87
22.7459		0.42
86.6512		1.67
91.4118		5.73
20.9113		0.41
473.6		43.73
2168		77.14
145.455		6.38
2028		143.04
223.5		124.4
656.333		76.15
11.3116		11.4
6.11594		4.85
10.803		0.19
10.1714		4.45
1536.75		17.27
4124.5		64.01
496		61.87
1139		9.58
70.3824		2.72
57.0256		2.35
1419		39.01
1927		29.86
1834.67		29.32
3570.5		41.04
28.6975		0.9
12.8243		0.61
564.5		74.78
7.72696		0.17
327.4		23.28
158.857		5.9
