# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_FirstLMRatio_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_saps_FirstLMRatio_CoeffVariance		mspbo-a-e
0.02324		2.26
0.045499		1.69
0.023113		0.53
0.025036		1.57
0.025702		2.58
0.024666		4.63
0.016021		2.78
0.027224		0.38
0.022322		2.1
0.023138		0.95
0.025208		0.93
0.036597		3.45
0.027714		4.52
0.031275		1.44
0.020894		1.77
0.023348		1.43
0.028472		1.61
0.025026		2.22
0.023235		2.34
0.041309		10.74
0.033138		2.03
0.026751		0.43
0.034373		4.87
0.070777		0.5
0.02585		0.67
0.02726		0.54
0.022565		0.44
0.02164		0.62
0.022696		0.62
0.018914		0.89
0.023591		0.47
0.019402		0.5
0.018278		0.9
0.021502		0.76
0.021767		0.42
0.021213		0.42
0.021517		0.42
0.021791		0.7
0.020098		0.43
0.02562		0.65
0.058039		0.48
0.021216		0.5
0.021786		0.52
0.022094		0.77
0.020556		0.45
0.022866		0.62
0.037597		0.13
0.021714		0.52
0.017526		0.49
0.019719		1.42
0.023305		0.51
0.02241		0.55
0.01883		0.45
0.022741		2.67
0.018432		0.46
0.022319		0.57
0.02178		1.38
0.021909		1.01
0.024816		0.55
0.021873		0.43
0.078991		170.86
0.02235		0.7
0.03779		0.09
0.038036		0.08
0.021946		0.43
0.036666		0.07
0.018837		0.54
0.023167		0.53
0.024028		0.76
0.025097		0.84
0.020367		0.8
0.019025		0.41
0.022529		0.48
0.023591		0.65
0.036855		0.12
0.020651		0.83
0.081945		175.53
0.018666		0.45
0.022987		0.43
0.017816		1.8
0.019657		0.49
0.025094		0.64
0.02331		0.44
0.020614		0.48
0.022218		0.86
0.024247		0.43
0.020851		0.46
0.021939		0.75
0.023963		0.69
0.022287		0.65
0.022101		0.47
0.149101		79.51
0.027637		1.84
0.051122		4.74
0.02099		0.66
0.013535		3.87
0.023569		0.42
0.035784		1.67
0.012293		5.73
0.023156		0.41
0.09776		43.73
0.123117		77.14
0.049009		6.38
0.13561		143.04
0.014517		124.4
0.110676		76.15
0.002932		11.4
0.002938		4.85
0.015982		0.19
0.004723		4.45
0.098409		17.27
0.147965		64.01
0.044788		61.87
0.11823		9.58
0.047448		2.72
0.028985		2.35
0.113229		39.01
0.162424		29.86
0.096385		29.32
0.160784		41.04
0.033961		0.9
0.027401		0.61
0.05807		74.78
0.030838		0.17
0.076597		23.28
0.061703		5.9
