# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_AvgImproveToBest_Mean against
# the output msuncore-a1-ei
#
#
# feature_gsat_AvgImproveToBest_Mean		msuncore-a1-ei
0.398435		0.26
0.372244		0.19
0.266132		0.2
0.462357		0.08
0.290626		0.21
0.347449		0.17
0.259135		0.2
0.269485		0.2
0.33214		0.21
0.262963		0.21
0.253526		0.18
0.255665		0.32
0.310216		0.21
0.252306		0.19
0.335134		0.19
0.337584		0.34
0.408897		0.08
0.257806		0.2
0.263824		0.2
0.304288		0.2
0.265074		0.19
0.302049		0.2
0.243944		0.2
0.263837		0.11
0.293331		0.19
0.311804		0.19
0.411056		0.08
0.291481		0.2
0.291976		0.19
0.342792		0.21
0.327219		0.3
0.240064		0.31
0.339829		0.17
0.288938		0.18
0.233895		0.19
0.346883		0.22
0.27494		0.19
0.33394		0.16
0.296273		0.2
0.277173		0.2
0.321689		0.19
0.318761		0.2
0.481356		0.18
0.293923		0.2
0.292402		0.2
0.32355		0.22
0.263572		0.2
0.297814		0.21
0.305232		0.21
0.348905		0.23
0.300614		0.21
0.568039		0.1
0.318174		0.22
0.320903		0.34
0.331916		0.1
0.371924		0.11
0.388304		0.23
0.329178		0.09
0.325612		0.1
0.349823		0.11
0.354639		0.11
0.322489		0.1
0.321058		0.1
0.344258		0.1
0.322216		0.1
0.317411		0.1
0.309053		0.1
0.307894		0.32
0.606808		0.1
0.354646		0.1
0.335605		0.11
0.326052		0.1
0.346673		0.1
0.322813		0.1
0.462269		0.13
0.361113		0.11
0.324607		0.1
0.346472		0.11
0.320829		0.11
0.356802		0.1
0.334988		0.11
0.296342		0.39
0.360067		0.11
0.307787		0.29
0.340792		0.1
0.310065		0.1
0.396093		0.27
0.315329		0.1
0.187007		0.71
0.339139		0.1
0.476562		0.14
0.483923		0.11
0.351935		0.11
0.489723		0.14
0.333605		0.1
0.352056		0.11
0.308433		0.22
0.306991		0.24
0.330762		0.1
0.359299		0.1
0.310659		0.11
0.326328		0.1
0.476211		0.12
0.328969		0.1
0.171865		0.73
0.339759		0.1
0.371358		0.1
0.327913		0.11
0.33926		0.1
0.307921		0.22
0.600213		0.09
0.380614		0.1
0.330991		0.1
0.334406		0.1
0.361044		0.1
0.320289		0.1
0.326145		0.1
0.341752		0.1
0.348813		0.1
1.08229		1.99
0.47737		248.7
0.330656		0.26
0.79178		392.87
0.972319		274.91
1.89321		532.05
0.760053		0.46
2.45529		28.34
0.312907		0.15
0.239439		0.35
0.299745		0.14
1.82432		63.72
1.77738		53.56
0.258134		0.28
0.960664		27.02
0.314818		0.41
0.976053		595.23
0.297063		0.14
0.561159		7.66
0.250254		9.8
2.24391		562.65
1.22834		328.06
1.90171		4.01
0.815726		456.01
0.180571		0.5
0.442196		9.4
1.50592		1163.92
1.94272		485.36
0.294109		102.27
1.22577		15.55
0.235421		16.49
2.27527		119.12
1.7777		740.44
3.53096		0.0504
3.50971		0.29
1.6784		0.273
2.7282		0.218
2.88133		34.52
0.165557		0.74
0.486155		15.96
3.68678		118.57
0.32774		3.83
6.54808		1.18
0.277565		0.23
1.74583		9.52
0.237645		0.27
1.54513		3.84
0.193849		0.72
0.414134		2.13
0.258861		1
0.508904		9.4
0.335661		0.22
0.405977		0.17
0.359593		2.84
1.23627		50.72
0.427024		0.11
0.51484		0.79
0.781989		0.54
