# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestSolution_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestSolution_CoeffVariance		msuncore-a1-ei
0.162633		0.2
0.161065		0.19
0.118854		0.2
0.084798		0.18
0.112931		0.2
0.108387		0.19
0.128825		0.2
0.088415		0.21
0.284413		0.13
0.075889		0.18
0.177886		0.39
0.786543		0.21
0.083315		0.2
1.4514		0.21
0.628145		0.09
0.089933		0.19
0.1507		0.12
0.119055		0.2
0.137233		0.2
0.17817		0.19
0.654908		0.18
0.588586		0.2
0.104176		0.19
0.144623		0.13
0.273969		0.2
0.177941		0.22
0.272336		0.18
0.178809		0.17
0.2234		0.27
0.158189		0.22
0.109969		0.19
0.196209		0.21
0.083171		0.19
0.163899		0.19
0.162222		0.19
0.149284		0.22
0.093475		0.19
0.075798		0.18
0.166588		0.31
0.288499		0.09
0.133966		0.24
0.136687		0.19
0.068844		0.19
0.308696		0.32
0.192116		0.19
0.149996		0.18
0.141414		0.2
0.090195		0.19
0.177427		0.17
0.162518		0.14
0.093869		0.2
0.22877		0.14
0.104813		0.2
0.097197		0.2
0.097813		0.19
0.681868		0.08
0.100024		0.18
0.196202		0.26
0.767659		0.19
0.107709		0.2
0.335049		0.08
0.114035		0.21
0.168777		0.17
0.102846		0.2
0.071804		0.2
0.258095		0.21
0.096634		0.21
0.114072		0.18
0.157319		0.32
0.165368		0.21
0.101105		0.19
0.285343		0.19
0.186339		0.34
0.303413		0.08
0.101014		0.2
0.078524		0.2
0.203291		0.2
0.114535		0.19
0.173531		0.2
0.093697		0.2
0.140907		0.11
0.115052		0.19
0.114185		0.19
0.27909		0.08
0.203364		0.2
0.22456		0.19
0.378118		0.21
0.210174		0.3
0.162027		0.31
0.173555		0.17
0.150313		0.18
0.083605		0.19
0.214011		0.22
0.101127		0.19
0.214969		0.16
0.158053		0.2
0.108471		0.2
0.160233		0.19
0.229615		0.2
0.572131		0.18
0.115096		0.2
0.142342		0.2
0.200825		0.22
0.079746		0.2
0.128262		0.21
0.130896		0.21
0.203328		0.23
0.14308		0.21
0.979925		0.1
0.842352		0.22
0.179404		0.34
0.227019		0.1
0.275797		0.11
1.57985		0.23
0.202507		0.09
0.237341		0.1
0.213334		0.11
0.206186		0.11
0.212886		0.1
0.224936		0.1
0.213437		0.1
0.227277		0.1
0.227581		0.1
0.223848		0.1
0.223826		0.32
0.936469		0.1
0.749302		0.1
0.21725		0.11
0.19512		0.1
0.218188		0.1
0.220728		0.1
0.265517		0.13
0.198164		0.11
0.227531		0.1
0.121699		0.11
0.219223		0.11
0.495063		0.1
0.239273		0.11
0.185849		0.39
0.615491		0.11
0.173822		0.29
0.216531		0.1
0.196594		0.1
0.19701		0.27
0.201867		0.1
0		0.71
0.202518		0.1
0.267202		0.14
0.240759		0.11
0.204111		0.11
0.247474		0.14
0.223805		0.1
0.692039		0.11
0.269692		0.22
0.183874		0.24
0.227228		0.1
0.180078		0.1
0.226618		0.11
0.211309		0.1
0.240195		0.12
0.248615		0.1
0		0.73
0.190595		0.1
0.236648		0.1
0.199029		0.11
0.262623		0.1
0.189725		0.22
1.52102		0.09
0.211972		0.1
0.265519		0.1
0.195015		0.1
1.07642		0.1
0.186611		0.1
0.204269		0.1
0.210034		0.1
0.210334		0.1
0		1.99
0		248.7
0.676155		0.26
0		392.87
0		274.91
0		532.05
1.79953		0.46
0		28.34
0.248565		0.15
0.11735		0.35
0.224138		0.14
0		63.72
0		53.56
0.15068		0.28
0		27.02
0.529407		0.41
0		595.23
0.257071		0.14
0.609102		7.66
0		9.8
0		562.65
0		328.06
0		4.01
0		456.01
0.138887		0.5
0		9.4
0		1163.92
0		485.36
0		102.27
0		15.55
0		16.49
0		119.12
0		740.44
0.129112		0.0504
0.149341		0.29
0.163585		0.273
0.134412		0.218
0		34.52
0		0.74
0		15.96
0		118.57
0		3.83
1.32502		1.18
0.166996		0.23
0		9.52
0.192188		0.27
0		3.84
0		0.72
0		2.13
0		1
0		9.4
0.215294		0.22
0.677879		0.17
0		2.84
0		50.72
0.849242		0.11
0.588322		0.79
1.76167		0.54
