# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_saps_BestStep_CoeffVariance		mspbo-a-e
0.27716		1.78
0.295661		2.55
0.30568		2.03
0.217858		1.54
0.22044		8.75
0.184906		2.58
0.226999		0.25
0.257509		1.11
0.288481		2.26
0.327451		1.69
0.209271		0.53
0.222997		1.57
0.203995		2.58
0.246019		4.63
0.14197		2.78
0.22154		0.38
0.266321		2.1
0.223534		0.95
0.221794		0.93
0.312493		3.45
0.251485		4.52
0.275171		1.44
0.216997		1.77
0.189782		1.43
0.321155		1.61
0.173932		2.22
0.204248		2.34
0.3042		10.74
0.283007		2.03
0.207558		0.43
0.231007		4.87
0.401954		0.5
0.229778		0.67
0.235716		0.54
0.190697		0.44
0.186362		0.62
0.224797		0.62
0.198294		0.89
0.195714		0.47
0.170841		0.5
0.160527		0.9
0.212865		0.76
0.218152		0.42
0.181631		0.42
0.22099		0.42
0.189153		0.7
0.170764		0.43
0.238012		0.65
0.375217		0.48
0.17363		0.5
0.186153		0.52
0.208773		0.77
0.199487		0.45
0.201203		0.62
0.231615		0.13
0.189316		0.52
0.168588		0.49
0.191393		1.42
0.184867		0.51
0.176166		0.55
0.182392		0.45
0.242847		2.67
0.183966		0.46
0.223811		0.57
0.181657		1.38
0.201075		1.01
0.214902		0.55
0.203082		0.43
0.501653		170.86
0.186466		0.7
0.236366		0.09
0.226423		0.08
0.184766		0.43
0.218813		0.07
0.179147		0.54
0.18165		0.53
0.230774		0.76
0.213261		0.84
0.178068		0.8
0.195114		0.41
0.195607		0.48
0.20262		0.65
0.234879		0.12
0.186736		0.83
0.609794		175.53
0.160172		0.45
0.207075		0.43
0.159811		1.8
0.183441		0.49
0.252081		0.64
0.211066		0.44
0.176884		0.48
0.202217		0.86
0.211862		0.43
0.187097		0.46
0.185254		0.75
0.2067		0.69
0.228314		0.65
0.20844		0.47
1.23801		79.51
0.20199		1.84
0.238341		4.74
0.162386		0.66
0.189988		3.87
0.179501		0.42
0.211425		1.67
0.137449		5.73
0.173739		0.41
0.445286		43.73
0.829094		77.14
0.283097		6.38
0.984359		143.04
0.37873		124.4
0.528294		76.15
0.128843		11.4
0.118542		4.85
0.202615		0.19
0.148368		4.45
0.871912		17.27
1.29875		64.01
0.510862		61.87
0.742566		9.58
0.272553		2.72
0.20327		2.35
0.618117		39.01
0.893455		29.86
0.690668		29.32
1.14027		41.04
0.284707		0.9
0.22124		0.61
0.38169		74.78
0.205975		0.17
0.374481		23.28
0.291264		5.9
